Exception (input),Exception Category (ouput)
Invite not found in both CBS mailbox,Business Exception
Invite not found in both CBS mailbox,Business Exception
Interviewer xxxx mail ID not found in invite. ,Business Exception
Invite not found in both TAX and PAS mailbox,Business Exception
Invite not found in both CBS mailbox,Business Exception
Invite not found in both CBS mailbox,Business Exception
"InternalFailed to evaluate expression 'Replace([MailBody],""$Item$"",[Mail_Data.ID]) - The collection has no c",System Exception
Invite not found in both CBS mailbox,Business Exception
Invite not found in both CBS mailbox,Business Exception
Could not execute code stage because exception thrown by code stage,System Exception
Could not execute code stage because exception thrown by code stage,System Exception
Email Id not found Failed to read Email,Business Exception
Automatically set exception at CleanUp,System Exception
Automatically set exception at CleanUp,System Exception
Automatically set exception at CleanUp,System Exception
Automatically set exception at CleanUp,System Exception
Invite not found in both CBS mailbox,Business Exception
Invite not found in both CBS mailbox,Business Exception
Automatically set exception at CleanUp,System Exception
Interviewer xxxx mail ID not found in invite. ,Business Exception
Automatically set exception on session end,System Exception
"InternalFailed to evaluate expression 'Replace([MailBody],""$Item$"",[Mail_Data.ID]) - The collection has no c",System Exception
"InternalFailed to evaluate expression 'Replace([MailBody],""$Item$"",[Mail_Data.ID]) - The collection has no c",System Exception
Email Id not found Failed to read Email,Business Exception
Email Id not found Failed to read Email,Business Exception
Email Id not found Failed to read Email,Business Exception
Email Id not found Failed to read Email,Business Exception
Email Id not found Failed to read Email,Business Exception
Invite not found in both CBS mailbox,Business Exception
Invite not found in both CBS mailbox,Business Exception
Interviewer xxxx mail ID not found in invite. ,Business Exception
Recruiter xxxx mail ID not found in invite. ,Business Exception
Invite not found in both CBS mailbox,Business Exception
Invite not found in Assurance Mailbox,Business Exception
Exception occured while accessing article page. This article is unable to be processed.,Business Exception
Invite not found in both CBS mailbox,Business Exception
Invite not found in both CBS mailbox,Business Exception
Email Id not found Failed to read Email,Business Exception
Email Id not found Failed to read Email,Business Exception
Invite not found in both CBS mailbox,Business Exception
System Exception,System Exception
Invite not found in both CBS mailbox,Business Exception
Invite not found in both CBS mailbox,Business Exception
Missing mandatory fields,Business Exception
Missing mandatory fields,Business Exception
Missing mandatory fields,Business Exception
Missing mandatory fields,Business Exception
Missing mandatory fields,Business Exception
Missing mandatory fields,Business Exception
Missing mandatory fields,Business Exception
Missing mandatory fields,Business Exception
Missing mandatory fields,Business Exception
Missing mandatory fields,Business Exception
Missing mandatory fields,Business Exception
Missing mandatory fields,Business Exception
Missing mandatory fields,Business Exception
Missing mandatory fields,Business Exception
Invite not found in Consulting Mailbox,Business Exception
Invite not found in Consulting Mailbox,Business Exception
Could not execute code stage because exception thrown by code stage,System Exception
Could not execute code stage because exception thrown by code stage,System Exception
Could not execute code stage because exception thrown by code stage,System Exception
Interviewer xxxx mail ID not found in invite. ,Business Exception
Interviewer xxxx mail ID not found in invite. ,Business Exception
Could not execute code stage because exception thrown by code stage,System Exception
Could not execute code stage because exception thrown by code stage,System Exception
Could not execute code stage because exception thrown by code stage,System Exception
Could not execute code stage because exception thrown by code stage,System Exception
Internal,System Exception
"InternalFailed to evaluate expression 'Replace([MailBody],""$Item$"",[Mail_Data.ID]) - The collection has no c",System Exception
Email Id not found Failed to read Email,Business Exception
"InternalFailed to evaluate expression 'Replace([MailBody],""$Item$"",[Mail_Data.ID]) - The collection has no c",System Exception
"InternalFailed to evaluate expression 'Replace([MailBody],""$Item$"",[Mail_Data.ID]) - The collection has no c",System Exception
"InternalFailed to evaluate expression 'Replace([MailBody],""$Item$"",[Mail_Data.ID]) - The collection has no c",System Exception
Internal,System Exception
Internal,System Exception
Internal,System Exception
"InternalFailed to evaluate expression 'Replace([MailBody],""$Item$"",[Mail_Data.ID]) - The collection has no c",System Exception
Email Id not found Failed to read Email,Business Exception
Email Id not found Failed to read Email,Business Exception
Interviewer xxxx mail ID not found in invite. ,Business Exception
On Page,Business Exception
Internal,System Exception
Internal,System Exception
Internal,System Exception
Internal,System Exception
"InternalFailed to evaluate expression 'Replace([MailBody],""$Item$"",[Mail_Data.ID]) - The collection has no c",System Exception
Mandatory field missing - PO not created by parent,Business Exception
"InternalFailed to evaluate expression 'Replace([MailBody],""$Item$"",[Mail_Data.ID]) - The collection has no c",System Exception
System Exception,System Exception
Internal,System Exception
System Exception,System Exception
System Exception,System Exception
System Exception,System Exception
System Exception,System Exception
2036 - SA - NO Entries to be Processed,Business Exception
System Exception,System Exception
Mandatory field missing - PO not created by parent To be proecssed manually,Business Exception
On Page,Business Exception
Unexpected Error occured in adding requests in a request form to queue,System Exception
Failed to perform step 1 in Read Stage 'Read product model' on page 'Purchase Order Line Items' - The object invoked has disconnected from its clients. (Exception from HRESULT,System Exception
Mandatory field missing - PO not created by parent,Business Exception
"Email does not contains the right Subject, subject does not start with **",Business Exception
BBC Update failed for BBC ID- 209- The remote server returned an error,System Exception
BBC Update failed for BBC ID- 421- The remote server returned an error,System Exception
Unexpected Error occured in adding requests in a request form to queue,System Exception
2034 - TFD - NO Entries to be Processed,Business Exception
2034 - TFD - NO Entries to be Processed,Business Exception
2036 - SA - NO Entries to be Processed,Business Exception
2034 - TFD - NO Entries to be Processed,Business Exception
Failed to perform step 1 in Navigate Stage 'Invoke JS RAM Visible?' on page 'Place Order' - Failed while invoking javascript method,System Exception
Failed to perform step 1 in Navigate Stage 'Invoke JS RAM Visible?' on page 'Place Order' - Failed while invoking javascript method,System Exception
"Email template not found, Bot failed to send the output file",Business Exception
"Email template not found, Bot failed to send the output file",Business Exception
"Email template not found, Bot failed to send the output file",Business Exception
"Email template not found, Bot failed to send the output file",Business Exception
"Email template not found, Bot failed to send the output file",Business Exception
"Email template not found, Bot failed to send the output file",Business Exception
"Email template not found, Bot failed to send the output file",Business Exception
"Email template not found, Bot failed to send the output file",Business Exception
"Email template not found, Bot failed to send the output file",Business Exception
Failed to perform step 1 in Write Stage 'Write to EY House Bank' on page 'W- Coding Block' - Exception has been thrown by the target of an invocation.,System Exception
Failed to perform step 1 in Write Stage 'Write to EY House Bank' on page 'W- Coding Block' - Exception has been thrown by the target of an invocation.,System Exception
Failed to perform step 1 in Write Stage 'Write to EY House Bank' on page 'W- Coding Block' - Exception has been thrown by the target of an invocation.,System Exception
Failed to perform step 1 in Write Stage 'Write to EY House Bank' on page 'W- Coding Block' - Exception has been thrown by the target of an invocation.,System Exception
Failed to perform step 1 in Write Stage 'Write to EY House Bank' on page 'W- Coding Block' - Exception has been thrown by the target of an invocation.,System Exception
Failed to perform step 1 in Write Stage 'Write to EY House Bank' on page 'W- Coding Block' - Exception has been thrown by the target of an invocation.,System Exception
Failed to perform step 1 in Write Stage 'Write to EY House Bank' on page 'W- Coding Block' - Exception has been thrown by the target of an invocation.,System Exception
Failed to perform step 1 in Write Stage 'Write to EY House Bank' on page 'W- Coding Block' - Exception has been thrown by the target of an invocation.,System Exception
Failed to perform step 1 in Write Stage 'Write to EY House Bank' on page 'W- Coding Block' - Exception has been thrown by the target of an invocation.,System Exception
Failed to perform step 1 in Write Stage 'Write to EY House Bank' on page 'W- Coding Block' - Exception has been thrown by the target of an invocation.,System Exception
Failed to perform step 1 in Navigate Stage 'Navigate1' on page 'N-Search Req' - Failed while invoking javascript method,System Exception
Unable to launch Taleo application,System Exception
Unexpected Error occured in adding requests in a request form to queue,System Exception
"Email does not contains the right Subject, subject does not start with **",Business Exception
Error in Input File,Business Exception
Internal,System Exception
Unexpected Error occured in adding requests in a request form to queue,System Exception
Unexpected Error occured in adding requests in a request form to queue,System Exception
Could not execute code stage because exception thrown by code stage,System Exception
Failed to perform step 1 in Navigate Stage 'Invoke JS RAM Visible?' on page 'Place Order' - Failed while invoking javascript method,System Exception
Exception occured at ES_ITS_TDR_SCCM ,System Exception
"Email does not contains the right Subject, subject does not start with **",Business Exception
Unexpected Error occured in adding requests in a request form to queue,System Exception
Unexpected Error occured in adding requests in a request form to queue,System Exception
Failed to perform step 1 in Navigate Stage 'Invoke JS RAM Visible?' on page 'Place Order' - Failed while invoking javascript method,System Exception
The Main Collection does not contain 'NodeLevel',Business Exception
Could not execute code stage because exception thrown by code stage,System Exception
System Exception ,System Exception
Failed to fetch data from RACE tool due to site issue - Exception while finding new RACE form - Exception while finding new RACE form - RACE ,System Exception
Failed to fetch data from RACE tool due to site issue - Exception while finding new RACE form - RACE ,System Exception
Failed to fetch data from RACE tool due to site issue - Failed to perform step 1 in Navigate Stage 'Click Search and filter' on page 'Click-Home' - Error creating window handle.,System Exception
Could not execute code stage because exception thrown by code stage,System Exception
Internal_Could not execute code stage because exception thrown by code stage,System Exception
Failed to perform step 1 in Read Stage 'Read product model' on page 'Purchase Order Line Items' - No elements match the supplied query terms,System Exception
BBC Update failed for BBC ID- 330- The remote server returned an error,System Exception
Failed to perform step 1 in Navigate Stage 'Click On the Number' on page 'Click On Task SLA' - Cannot find region identified as an image.,System Exception
Error in populating result in output template - Unexpected error occured in running output  macro,System Exception
